"video_id","title","views","likes","dislikes","comment_count","logviews","loglikes","logdislikes","logcomments","category","category_id","tags","publish_month","trending_month"
"qUmfriZoMw0","Westworld Season 2 | Official Super Bowl LII Ad | HBO",11146378,38169,1305,2678,16.2266251600481,10.5497789468108,7.17395831975679,7.89282552625112,"Film & Animation",1,406,2,2
"uBYzYji4rmE","Honest Trailers - Black Panther",4343369,104753,5443,15693,15.2841608722181,11.5593604769924,8.6020856584342,9.66097003203872,"Film & Animation",1,316,5,5
"oX8-6whswEA","Star Wars The Last Jedi Throne Room Scene in LEGO",211370,6355,205,729,12.2613654312789,8.75699718362355,5.32300997913841,6.59167373200866,"Film & Animation",1,225,12,12
"w9JrUVI_h4I","Crow - Simon's Cat | SHORTS",621670,30502,754,1463,13.3401646843079,10.3255475342161,6.62539236800796,7.28824440102012,"Film & Animation",1,456,5,5
"ee24QB3o16o","YARDIE - Teaser Trailer - Directed by Idris Elba",38849,394,27,53,10.5674376154388,5.97635090929793,3.29583686600433,3.97029191355212,"Film & Animation",1,18,2,2
"jQR_Bp66u9w","Half Magic - Official Red Band Trailer",3327,9,2,2,8.10982627601848,2.19722457733622,0.693147180559945,0.693147180559945,"Film & Animation",1,7,1,1
"8-Cjsnq8kVU","Deadpool’s “Wet on Wet” Teaser",6659676,223821,4515,11792,15.7115813926845,12.318601904238,8.41516046585109,9.37517661442912,"Film & Animation",1,358,11,11
"sujW2qs0DzE","VFX Expert Breaks Down The History of Shrinking People in Movies | WIRED",59609,1727,31,82,10.9955618483645,7.45414107814668,3.43398720448515,4.40671924726425,"Film & Animation",1,420,1,1
"RoIJtobSOqc","Everything Wrong With Ferdinand In 16 Minutes Or Less",1732980,30608,1849,4343,14.3653530279502,10.32901669168,7.52240023138712,8.37632063253482,"Film & Animation",1,100,4,4
"h-w7QZo0XSc","I LOST $10,000 twice",1046451,27729,2866,4394,13.8609149970295,10.2302340759329,7.96067260838812,8.38799525294456,"Film & Animation",1,361,4,4
"TX0UsGn0GPc","Mini Wedding Cake for Valentine's Day Teeny Weeny Challenge #4",346081,9017,248,1767,12.754428130688,9.10686696349991,5.51342874616498,7.4770384723197,"Film & Animation",1,342,2,2
"q8v9MvManKE","Earth Day 2018 Google Doodle",875901,41515,1353,2151,13.6830083498334,10.6338100866961,7.21007962817079,7.67368812926773,"Film & Animation",1,7,4,4
"r2ys-AimNbE","“First Burn” [Official Video]",1953665,92391,473,5948,14.4852176536934,11.4337848502884,6.15909538849193,8.69081030758005,"Film & Animation",1,7,4,5
"CbfnCflL4-E","Annihilation (2018) - The Shimmer Featurette - Paramount Pictures",194916,2051,395,1051,12.1803239755074,7.62608275807238,5.97888576490112,6.95749737087695,"Film & Animation",1,310,1,1
"gDXwhHm4GhM","Everything Wrong With Thor Ragnarok In 15 Minutes Or Less",4365050,82192,9881,10892,15.289140201944,11.316813252707,9.19836900019496,9.29578385379365,"Film & Animation",1,110,4,5
"lDyHwwSMRmM","THE SHAPE OF WATER | Human | FOX Searchlight",349383,38,2,4,12.7639240206615,3.63758615972639,0.693147180559945,1.38629436111989,"Film & Animation",1,213,11,12
"JZoO1Ftj-bM","Honest Trailers - Get Out",1777672,54435,2017,6696,14.3908152010976,10.9047626083153,7.60936653795421,8.80926561216931,"Film & Animation",1,306,1,1
"a8gzChJsvEo","Everything Wrong With Arrival In 16 Minutes Or Less",1480204,34547,2805,6158,14.2076904740794,10.4500759947456,7.9391588179568,8.72550732848445,"Film & Animation",1,116,11,11
"48cc5nvsZ_c","Star Wars The Force Awakens - Original opening scene",276125,5293,177,683,12.5286089407224,8.57414047185799,5.17614973257383,6.52649485957079,"Film & Animation",1,263,2,2
"Kf2-86o5S1o","Film Theory: The Bee Movie LIED To You!",3231827,109285,6153,19235,14.9885581699628,11.6017144277843,8.72469504674049,9.8644868151864,"Film & Animation",1,357,2,3
"tWDK9rK-f1Q","Honest Trailers - Baby Driver",1828243,44788,1247,4738,14.4188659543278,10.7096955253801,7.12849594568004,8.46337038471873,"Film & Animation",1,170,4,4
"R9s5_Ji33xY","Nomad of Nowhere: Episode 3 - Trouble on Purpose | Rooster Teeth",711236,25153,1597,3166,13.4747595805734,10.1327324527083,7.37588214821501,8.06022424044096,"Film & Animation",1,474,4,4
"HzILu6yyA20","Death Wish | Official Trailer 2",3617791,1321,173,585,15.1013741765469,7.18614430452233,5.15329159449778,6.37161184723186,"Film & Animation",1,120,1,1
"Zo9rgbn0SMs","The Moment I Threw Your Toothbrush Away",170279,26441,297,1576,12.0451935472446,10.182671114733,5.6937321388027,7.36264527041782,"Film & Animation",1,148,4,4
"mNKwe9k55fs","Fahrenheit 451 (2018) Official Trailer ft. Michael B. Jordan & Michael Shannon | HBO",1221536,21825,1164,3952,14.0156196412063,9.9908113807078,7.05961762829138,8.28197705886776,"Film & Animation",1,239,4,4
"MnKbM9Zxtn8","Gringo - Official Redband Trailer [HD] | Amazon Studios",94960,562,204,121,11.4612110292836,6.33150184989369,5.31811999384422,4.79579054559674,"Film & Animation",1,424,12,12
"f4FuOi9rvKw","clickbait",1523340,81732,1101,2535,14.2364158505603,11.3112008810293,7.00397413672268,7.83794891602528,"Film & Animation",1,123,4,4
"20bpjtCbCz0","Deadpool 2: The Final Trailer",18803548,385161,4290,26121,16.7495561333984,12.8614167076745,8.36404201192206,10.1704948674967,"Film & Animation",1,419,4,5
"nQ1aD_3igFE","Louis CK dubbed out of Gravity Falls",35233,77,47,51,10.4697384224075,4.34380542185368,3.85014760171006,3.93182563272433,"Film & Animation",1,38,12,12
"cy9W-ZywVPc","Trying to Get Into Fitness & Health",2775016,185530,1160,30091,14.8361670709118,12.1309718730209,7.05617528410041,10.3119814027043,"Film & Animation",1,173,2,2
"sjVqDg32_8s","Westworld Season 2 | Official Trailer | HBO",8332364,51585,1907,4767,15.9356577673987,10.8509862115345,7.55328660560042,8.46947245520483,"Film & Animation",1,406,3,4
"SagsqxiVStM","BEIRUT | Official Trailer",205715,77,17,16,12.2342469947131,4.34380542185368,2.83321334405622,2.77258872223978,"Film & Animation",1,124,1,1
"X8XHLakfV5U","The Early Animated Films",25096,2125,24,117,10.1304637498705,7.66152708135852,3.17805383034795,4.76217393479776,"Film & Animation",1,399,2,2
"5bJ_gb19pKQ","Honest Trailers - Thor: Ragnarok",3259936,87201,2482,9493,14.9972181212483,11.3759710777212,7.81681996576455,9.1583099638818,"Film & Animation",1,281,3,3
"NBSAQenU2Bk","Rooster Teeth Animated Adventures - Millie So Serious",404162,17920,79,642,12.9095710666673,9.79367268652892,4.36944785246702,6.46458830368996,"Film & Animation",1,439,5,5
"UhZ56rcWwRQ","A Wrinkle in Time Official US Trailer",1627849,20223,4632,4416,14.3027700694002,9.91457584952155,8.44074401925283,8.39298958795693,"Film & Animation",1,206,11,11
"6tAB3YwWkxY","Andy Samberg | Breakfast Club in memoriam tribute | 2018 Film Independent Spirit Awards",277849,4642,194,192,12.5348330796373,8.44290058683438,5.26785815906333,5.25749537202778,"Film & Animation",1,458,3,3
"E9eAshaPvYw","The Death of Stalin Trailer #1 (2018) | Movieclips Trailers",296638,4688,453,663,12.6002678191578,8.45276133125685,6.11589212548303,6.49677499018586,"Film & Animation",1,298,1,1
"zuRd_Eneuk8","Photo A Day For 10 Years",1852491,35093,1644,5958,14.432041777841,10.4657569593657,7.40488757561612,8.69249013327323,"Film & Animation",1,274,12,1
"JKFgn6tNU6w","The Worst Reality Show of All Time",302850,14975,547,2313,12.6209929124091,9.61413742298365,6.30444880242198,7.74630066223144,"Film & Animation",1,7,2,2
"xZNBFcwd7zc","Deadpool, Meet Cable",19434177,363428,6283,18950,16.7825437750894,12.8033364820586,8.74560285240295,9.84955921051057,"Film & Animation",1,419,2,2
"V6wWKNij_1M","Hereditary | Official Trailer HD | A24",2061459,14370,592,1340,14.5389245425006,9.57289797907307,6.38350663488401,7.20042489294496,"Film & Animation",1,442,1,2
"20bpjtCbCz0","Deadpool 2: The Final Trailer",9823890,278350,2335,21968,16.100327732238,12.5366345936117,7.755767170103,9.99734212800775,"Film & Animation",1,419,4,4
"UQtt9I6c-YM","Kramer vs Kramer-Clou Scene",50168,46,6,26,10.8231326522229,3.8286413964891,1.79175946922805,3.25809653802148,"Film & Animation",1,49,4,1
"CzmIrPvIzxk","Honest Trailers - The Emoji Movie",1861361,47240,1156,5700,14.4368184985426,10.7629962703113,7.05272104923232,8.64822145382264,"Film & Animation",1,259,11,11
"WemDKlmMAIs","Wildlife - Official Teaser I HD I IFC Films",2146016,3642,80,162,14.5791236578766,8.20028826028755,4.38202663467388,5.08759633523238,"Film & Animation",1,441,5,6
"7HGCE6-LMBg","Ari's Birthday! (again)",3026934,229063,785,46802,14.923060784,12.3417523538711,6.66568371778241,10.7536812160354,"Film & Animation",1,98,4,5
"TjXQzRWmb_I","Destination Wedding Trailer #1 (2018) | Movieclips Trailers",2190365,33947,904,4294,14.599578754572,10.4325557638394,6.80682936039218,8.36497397843873,"Film & Animation",1,362,5,5
"sdL70wkf_H0","Peppermint | Official Trailer | In Theaters September 7th, 2018",4105809,2329,32,519,15.2279133581873,7.75319426988434,3.46573590279973,6.25190388316589,"Film & Animation",1,207,5,6
"20bpjtCbCz0","Deadpool 2: The Final Trailer",15175762,349970,3534,24091,16.5352101078172,12.7656027155062,8.17018565287964,10.0895936057478,"Film & Animation",1,419,4,4
"syAXXLxO8tw","ranking up your friendship",910675,46643,790,1619,13.7219413617681,10.7502781414258,6.67203294546107,7.38956395367764,"Film & Animation",1,140,2,3
"ywm84JNihIg","Andre The Giant Official Trailer #2 ft. Vince McMahon, Hulk Hogan, Arnold Schwarzenegger | HBO",235976,2387,37,169,12.3714853839212,7.77779262633883,3.61091791264422,5.12989871492307,"Film & Animation",1,416,3,3
"zUKVLp4RzJA","How Prosthetics are Made for Movies",548254,8629,171,579,13.2144939621952,9.06288390250831,5.14166355650266,6.361302477573,"Film & Animation",1,94,3,3
"vFQ8hsZsDkA","Honest Trailers - Star Wars Spinoffs (Holiday Special & More!)",833221,21092,382,3351,13.633054192084,9.95664910065036,5.94542060860658,8.11701408773731,"Film & Animation",1,449,5,5
"_wNZbgBPz1Q","Thanos has a great plan",421573,20545,2286,4354,12.9517482324128,9.93037288131751,7.73455884435476,8.37885024179449,"Film & Animation",1,7,5,5
"v7H_Or9Nr5I","Lucas the Spider - Giant Spider",6773035,258961,4102,14171,15.7284598457608,12.4644327501929,8.31922993863233,9.55895290182487,"Film & Animation",1,43,5,6
"S_lN0-gtWF4","The Last Movie Star | Official Trailer HD | A24",53831,584,52,100,10.8936047883841,6.36990098282823,3.95124371858143,4.60517018598809,"Film & Animation",1,440,2,2
"RoIJtobSOqc","Everything Wrong With Ferdinand In 16 Minutes Or Less",1870014,32127,1928,4529,14.4414564754338,10.377452077069,7.56423847517049,8.41825644355621,"Film & Animation",1,100,4,4
"EbbL8NhdTQE","HUGE problem at the new house...",1233934,22356,9067,2061,14.0257179974142,10.0148500203896,9.11239672764606,7.63094658089046,"Film & Animation",1,299,4,4
"vWYyZMH_QjA","Casey Neistat made a video about me",49451,4666,92,447,10.8087375592933,8.44805745258138,4.52178857704904,6.10255859461357,"Film & Animation",1,83,11,11
"oyLWPWydvyo","THE HOUSE OF TOMORROW Official Trailer (2018) Asa Butterfield, Nick Offerman Movie HD",433169,7529,128,197,12.9788832310683,8.92651750985012,4.85203026391962,5.28320372873799,"Film & Animation",1,97,3,3
"89OP78l9oF0","Annihilation (2018) - Official Trailer - Paramount Pictures",3819497,24081,2247,3310,15.1556292965201,10.0891784267997,7.71735127218533,8.10470346837111,"Film & Animation",1,307,12,12
"C9XDrAfT7ks","How 'Every Day' Breaks Boundaries with 15 Actors Playing a Single Love Interest",91982,1569,301,351,11.4293481847149,7.35819375273303,5.70711026474888,5.86078622346587,"Film & Animation",1,74,2,2
"mwgUesU1pz4","Under the Silver Lake | Official Trailer HD | A24",916090,12994,591,1039,13.7278698921048,9.47224299144048,6.3818160174061,6.94601399109923,"Film & Animation",1,449,3,3
"nUmO7rBMdoU","Getting dressed in the 18th century - working woman",615349,8495,393,1595,13.3299448655078,9.04723303410603,5.97380961186926,7.37462901521894,"Film & Animation",1,219,1,1
"8eo-L_3OWAQ","Lucky the iPhone singing cockatiel is OVER it!",3508701,49400,3175,2805,15.0707564414734,10.807705703176,8.06306291132679,7.9391588179568,"Film & Animation",1,70,12,12
"9wD5OsJM-Pc","THOR RAGNAROK Gag Reel - Bloopers & Outtakes (2017) Marvel Superhero Movie HD",730577,9092,864,709,13.5015899118732,9.11515018497243,6.76157276880406,6.56385552653213,"Film & Animation",1,123,1,1
"I-5CODzeGEE","The Last Jedi Bingo",71707,4739,93,913,11.1803436508321,8.46358142196759,4.53259949315326,6.81673588059497,"Film & Animation",1,7,11,11
"MdBr8xh1mrg","**Multi-Award-Winning** CGI 3D Animated Short Film: HEY DEER! - by Örs Bárczy",24543,880,34,31,10.1081819601818,6.77992190747225,3.52636052461616,3.43398720448515,"Film & Animation",1,396,1,1
"5bJ_gb19pKQ","Honest Trailers - Thor: Ragnarok",2981897,83875,2389,9175,14.9080702331335,11.337082874274,7.77863014732581,9.12423767292277,"Film & Animation",1,281,3,3
"enH3xA4mYcY","SORRY TO BOTHER YOU | Official Trailer",2066539,7898,274,581,14.5413857852456,8.9743648418466,5.61312810638807,6.36475075685191,"Film & Animation",1,343,3,3
"XxvQIaCJ9Xw","Wix.com Official 2018 Big Game Ad with Rhett & Link",285940,1233,26,141,12.5635372775832,7.11720550316434,3.25809653802148,4.94875989037817,"Film & Animation",1,169,2,2
"cy9W-ZywVPc","Trying to Get Into Fitness & Health",2926283,189088,1214,30892,14.8892435749556,12.1499677941454,7.10167597161944,10.3382525296892,"Film & Animation",1,173,2,2
"Y9nDagqKL7Q","venting online about a hard part in a video game",575434,29299,514,1749,13.262879817683,10.2853086647299,6.24222326545517,7.4667994750186,"Film & Animation",1,135,11,11
"yLdav-8af6g","Master & Apprentice: Star Wars - Custom Lightsabers | Rooster Teeth",205936,12369,142,710,12.2353207198892,9.42294862137501,4.95582705760126,6.56526497003536,"Film & Animation",1,457,1,1
"LqSkYMmyUWU","Impressive Kookaburra call",464494,9347,168,1094,13.0487039200374,9.14281071518258,5.12396397940326,6.99759598298193,"Film & Animation",1,103,10,11
"SV2sPlDLQtU","Belle Movie CLIP - Rare And Exotic (2014) - Tom Felton Movie HD",97773,391,6,83,11.4904037442879,5.96870755998537,1.79175946922805,4.4188406077966,"Film & Animation",1,301,6,12
"AJkOHavUH_A","4 Reasons I Don't Like Thanksgiving || Mayim Bialik",58760,4314,337,880,10.9812166302878,8.3696208269491,5.82008293035236,6.77992190747225,"Film & Animation",1,104,11,11
"VQdKe6_3PAU","Drawing MatPat in the Fairly OddParents Style & Talking Theories with MATPAT!",76217,3797,135,636,11.2413398139051,8.2419665602318,4.90527477843843,6.45519856334012,"Film & Animation",1,143,11,11
"HEVonh8bjC0","DISOBEDIENCE | Official Trailer | In theaters April 27",1054046,6662,1509,1571,13.8681466503949,8.80417501875363,7.31920245876785,7.35946763825562,"Film & Animation",1,124,2,2
"uBYzYji4rmE","Honest Trailers - Black Panther",4812273,112003,5940,16770,15.3866800876345,11.6262809356328,8.68946441235669,9.72734685481725,"Film & Animation",1,316,5,5
"HMU5njzTAK0","˗ˏˋ Girl Friday • Julia Ling Kelleher ˎˊ˗",63726,2990,158,123,11.0623479215496,8.00302866638473,5.06259503302697,4.81218435537242,"Film & Animation",1,187,12,1
"jWkOwC7vMb4","“Bonding” with Grandma",1004181,48129,889,5483,13.81968284187,10.7816401850192,6.7900972355139,8.60940767540405,"Film & Animation",1,454,6,6
"OZsYiWBgFOk","The Spy Who Dumped Me (2018 Movie) Teaser Trailer – Mila Kunis, Kate McKinnon, Sam Heughan",5161798,12089,2740,1670,15.4567955263757,9.40005122720199,7.91571319938212,7.4205789054108,"Film & Animation",1,409,3,3
"1XY8dPnIORc","Honest Trailers - Honest Trailers (Written by a Robot)",1190388,35683,4898,5205,13.989789862365,10.4824296638768,8.49658223751211,8.55737498104907,"Film & Animation",1,221,5,5
"mto2mNFbrps","1st - Emma | 15 Second Horror Film Challenge 2017",1603502,6239,710,568,14.2877005453862,8.73857519211079,6.56526497003536,6.34212141872115,"Film & Animation",1,7,12,1
"tJfDBSWYqU8","Robin Hood (2018 Movie) Teaser Trailer – Taron Egerton, Jamie Foxx, Jamie Dornan",6995455,27861,11278,7893,15.760771210428,10.2349831404441,9.33060920436713,8.9737315697084,"Film & Animation",1,330,5,5
"_wNZbgBPz1Q","Thanos has a great plan",439674,21278,2318,4432,12.9937888221947,9.96542895407631,7.7484600238997,8.39660622842712,"Film & Animation",1,7,5,5
"sdL70wkf_H0","Peppermint | Official Trailer | In Theaters September 7th, 2018",5121751,2484,45,534,15.4490069307372,7.81762544305337,3.80666248977032,6.2803958389602,"Film & Animation",1,207,5,6
"DgljcMqPG98","Sharp Objects (2018) Teaser Trailer | HBO",474718,3967,179,419,13.070476222506,8.28576542051433,5.18738580584075,6.03787091992214,"Film & Animation",1,319,4,4
"phGlo_TNDp0","Imperial-class Star Destroyer - TIE Bomber",17494,55,4,6,9.7696132439798,4.00733318523247,1.38629436111989,1.79175946922805,"Film & Animation",1,65,9,12
"DFZmEaNqdNc","Haul Video #2 | Tacos!",39055,1717,31,114,10.5727261880444,7.44833386089748,3.43398720448515,4.7361984483945,"Film & Animation",1,65,2,2
"zEHRNS-Scrs","How Star Wars was saved in the edit",33067,2618,15,112,10.4062910851992,7.87016594646984,2.70805020110221,4.71849887129509,"Film & Animation",1,152,12,12
"6tAB3YwWkxY","Andy Samberg | Breakfast Club in memoriam tribute | 2018 Film Independent Spirit Awards",237466,4157,176,178,12.377779734314,8.33254893925264,5.17048399503815,5.18178355029209,"Film & Animation",1,458,3,3
"f1fXCRtSUWU","Top breeder 🐕",1396590,23193,949,1977,14.1495441091221,10.0516057879886,6.85540879860993,7.58933582317062,"Film & Animation",1,90,3,3
"0GKC_nj7B44","Whitney Official Teaser Trailer | In Theaters July 6",570206,4124,158,578,13.253752978029,8.32457884513685,5.06259503302697,6.35957386867238,"Film & Animation",1,7,4,5
"NBSAQenU2Bk","Rooster Teeth Animated Adventures - Millie So Serious",733454,25229,172,756,13.5055201615789,10.1357494054949,5.14749447681345,6.62804137617953,"Film & Animation",1,439,5,6
"dRvKm__GrqU","EVERY DAY Official Trailer (2018)",2156479,6323,835,1185,14.5839873570212,8.75194905805861,6.72743172485086,7.07749805356923,"Film & Animation",1,238,12,12
"r2ys-AimNbE","“First Burn” [Official Video]",1813163,89220,442,5811,14.4105833919284,11.3988605086823,6.0913098820777,8.66750795207511,"Film & Animation",1,7,4,5
"NBSAQenU2Bk","Rooster Teeth Animated Adventures - Millie So Serious",750792,25424,173,769,13.5288839283367,10.1434488887765,5.15329159449778,6.64509096950564,"Film & Animation",1,439,5,6
"5ek2W8hUvGw","My Sister in Real Life",1152719,51086,864,4533,13.9576340574931,10.8412657660517,6.76157276880406,8.41913925094085,"Film & Animation",1,443,5,5
"syAXXLxO8tw","ranking up your friendship",1211363,56561,1056,1809,14.0072567298893,10.9430749807536,6.96224346426621,7.50052948539529,"Film & Animation",1,140,2,3
"tN8o_E_f9FQ","The Darkest Minds | Official Trailer [HD] | 20th Century FOX",3625807,25151,4224,4897,15.1035874421843,10.1326529361688,8.3485378253861,8.49637805170232,"Film & Animation",1,433,3,4
